timestamp,target,horizon,actual,median,q05,q10,q25,q50,q75,q90,q95
2014-09-24 02:23:20+00:00,Mag_heading,t+1,294.76300048828125,284.87548828125,280.18829345703125,281.1676025390625,283.0520935058594,284.87548828125,286.6076965332031,288.3492126464844,289.0458068847656
2014-09-24 02:23:21+00:00,Mag_heading,t+1,289.6570129394531,294.8728942871094,290.19158935546875,291.1705017089844,293.05511474609375,294.8728942871094,296.60430908203125,298.3450927734375,299.04119873046875
2014-09-24 02:23:22+00:00,Mag_heading,t+1,291.5270080566406,289.7652893066406,285.0884094238281,286.0669860839844,287.952392578125,289.7652893066406,291.49700927734375,293.2372131347656,293.93341064453125
2014-09-24 02:23:23+00:00,Mag_heading,t+1,294.5480041503906,291.6347961425781,286.9590148925781,287.9361877441406,289.8226013183594,291.6347961425781,293.36669921875,295.1059875488281,295.8038024902344
2014-09-24 02:23:24+00:00,Mag_heading,t+1,287.4100036621094,294.6554870605469,289.981201171875,290.95770263671875,292.8443908691406,294.6554870605469,296.3865966796875,298.1258850097656,298.8240051269531
2014-09-24 02:23:25+00:00,Mag_heading,t+1,303.58599853515625,287.5166931152344,282.8435974121094,283.81939697265625,285.70709228515625,287.5166931152344,289.2481994628906,290.9877014160156,291.6864929199219
2014-09-24 02:23:26+00:00,Mag_heading,t+1,286.4840087890625,303.6924133300781,299.0201110839844,299.99560546875,301.8833923339844,303.6924133300781,305.4234924316406,307.1628112792969,307.8622131347656
2014-09-24 02:23:27+00:00,Mag_heading,t+1,300.4989929199219,286.59039306640625,281.9132080078125,282.8902893066406,284.77899169921875,286.59039306640625,288.3240051269531,290.064208984375,290.7658996582031
2014-09-24 02:23:28+00:00,Mag_heading,t+1,289.75201416015625,300.6061096191406,295.92779541015625,296.9053039550781,298.793701171875,300.6061096191406,302.33929443359375,304.07989501953125,304.7807922363281
2014-09-24 02:23:29+00:00,Mag_heading,t+1,292.66400146484375,289.8598937988281,285.1785888671875,286.15570068359375,288.0447082519531,289.8598937988281,291.593505859375,293.33428955078125,294.03570556640625
2014-09-24 02:23:30+00:00,Mag_heading,t+1,288.9419860839844,292.7713928222656,288.09259033203125,289.0704040527344,290.9585876464844,292.7713928222656,294.50421142578125,296.24578857421875,296.94500732421875
2014-09-24 02:23:31+00:00,Mag_heading,t+1,294.5710144042969,289.04901123046875,284.3734130859375,285.3511962890625,287.23779296875,289.04901123046875,290.7804870605469,292.52130126953125,293.2196044921875
2014-09-24 02:23:32+00:00,Mag_heading,t+1,286.92401123046875,294.6785888671875,290.0015869140625,290.9798889160156,292.8658142089844,294.6785888671875,296.40960693359375,298.14990234375,298.8485107421875
2014-09-24 02:23:33+00:00,Mag_heading,t+1,293.4339904785156,287.03179931640625,282.35198974609375,283.331298828125,285.21771240234375,287.03179931640625,288.7641906738281,290.5054016113281,291.20458984375
2014-09-24 02:23:34+00:00,Mag_heading,t+1,288.55499267578125,293.54119873046875,288.8617858886719,289.8407897949219,291.7286071777344,293.54119873046875,295.2742004394531,297.0168151855469,297.71490478515625
2014-09-24 02:23:35+00:00,Mag_heading,t+1,284.9519958496094,288.6614990234375,283.98388671875,284.9617919921875,286.8511962890625,288.6614990234375,290.39520263671875,292.1372985839844,292.8357849121094
2014-09-24 02:23:36+00:00,Mag_heading,t+1,291.0780029296875,285.0570068359375,280.3832092285156,281.360595703125,283.2506103515625,285.0570068359375,286.7904052734375,288.5335998535156,289.23028564453125
2014-09-24 02:23:37+00:00,Mag_heading,t+1,287.92401123046875,291.181884765625,286.5138854980469,287.4902038574219,289.3794860839844,291.181884765625,292.91339111328125,294.6554870605469,295.3511962890625
2014-09-24 02:23:38+00:00,Mag_heading,t+1,293.7279968261719,288.0270080566406,283.3623046875,284.33770751953125,286.2268981933594,288.0270080566406,289.7575988769531,291.4988098144531,292.1953125
2014-09-24 02:23:39+00:00,Mag_heading,t+1,293.52099609375,293.8302001953125,289.1665954589844,290.1412048339844,292.0315856933594,293.8302001953125,295.5610046386719,297.302001953125,298.0
2014-09-24 02:23:40+00:00,Mag_heading,t+1,283.9679870605469,293.62200927734375,288.965087890625,289.9385986328125,291.82769775390625,293.62200927734375,295.35150146484375,297.0910949707031,297.78900146484375
2014-09-24 02:23:41+00:00,Mag_heading,t+1,303.24798583984375,284.0685119628906,279.41119384765625,280.3843078613281,282.2748107910156,284.0685119628906,285.7987976074219,287.5386047363281,288.2373046875
2014-09-24 02:23:42+00:00,Mag_heading,t+1,304.14801025390625,303.3490905761719,298.6921081542969,299.6654968261719,301.5548095703125,303.3490905761719,305.0788879394531,306.81689453125,307.51708984375
2014-09-24 02:23:43+00:00,Mag_heading,t+1,291.69500732421875,304.25,299.59210205078125,300.5647888183594,302.4541015625,304.25,305.9790954589844,307.71649169921875,308.4173889160156
2014-09-24 02:23:44+00:00,Mag_heading,t+1,297.4440002441406,291.7973937988281,287.1387939453125,288.11199951171875,290.00079345703125,291.7973937988281,293.526611328125,295.2640075683594,295.9649963378906
2014-09-24 02:23:45+00:00,Mag_heading,t+1,276.8290100097656,297.54681396484375,292.88580322265625,293.8587951660156,295.74798583984375,297.54681396484375,299.2767028808594,301.0148010253906,301.7161865234375
2014-09-24 02:23:46+00:00,Mag_heading,t+1,272.7969970703125,276.9306945800781,272.2716064453125,273.2445983886719,275.13519287109375,276.9306945800781,278.6612854003906,280.4010009765625,281.09991455078125
2014-09-24 02:23:47+00:00,Mag_heading,t+1,292.1780090332031,272.8988952636719,268.2355041503906,269.20849609375,271.1007995605469,272.8988952636719,274.6319885253906,276.3717956542969,277.0722961425781
2014-09-24 02:23:48+00:00,Mag_heading,t+1,285.31298828125,292.2803955078125,287.61590576171875,288.5885925292969,290.4804992675781,292.2803955078125,294.01300048828125,295.7528076171875,296.4540100097656
2014-09-24 02:23:49+00:00,Mag_heading,t+1,295.2250061035156,285.4154052734375,280.7474060058594,281.7213134765625,283.6144104003906,285.4154052734375,287.1488952636719,288.8912048339844,289.59149169921875
2014-09-24 02:23:50+00:00,Mag_heading,t+1,294.9580078125,295.326904296875,290.6614990234375,291.6361083984375,293.5282897949219,295.326904296875,297.0599060058594,298.80230712890625,299.5011901855469
2014-09-24 02:23:51+00:00,Mag_heading,t+1,304.2149963378906,295.06060791015625,290.3944091796875,291.368896484375,293.2611999511719,295.06060791015625,296.79278564453125,298.5346984863281,299.2333984375
2014-09-24 02:23:52+00:00,Mag_heading,t+1,283.52801513671875,304.3179016113281,299.6535949707031,300.6275939941406,302.5181884765625,304.3179016113281,306.0486145019531,307.78900146484375,308.4884948730469
2014-09-24 02:23:53+00:00,Mag_heading,t+1,291.3890075683594,283.6311950683594,278.9613952636719,279.9367980957031,281.82818603515625,283.6311950683594,285.3634033203125,287.1054992675781,287.8059997558594
2014-09-24 02:23:54+00:00,Mag_heading,t+1,291.9020080566406,291.4924011230469,286.8226013183594,287.7984924316406,289.689697265625,291.4924011230469,293.22430419921875,294.9667053222656,295.6665954589844
2014-09-24 02:23:55+00:00,Mag_heading,t+1,293.8179931640625,292.005615234375,287.335693359375,288.31109619140625,290.2016906738281,292.005615234375,293.7373046875,295.4794006347656,296.1795959472656
2014-09-24 02:23:56+00:00,Mag_heading,t+1,288.3739929199219,293.92138671875,289.2514953613281,290.2265930175781,292.1177978515625,293.92138671875,295.65301513671875,297.3955993652344,298.0954895019531
2014-09-24 02:23:57+00:00,Mag_heading,t+1,299.87701416015625,288.4765930175781,283.8089904785156,284.7842102050781,286.6759948730469,288.4765930175781,290.2080993652344,291.9508972167969,292.6496887207031
2014-09-24 02:23:58+00:00,Mag_heading,t+1,291.9460144042969,299.9798889160156,295.3124084472656,296.28729248046875,298.1789855957031,299.9798889160156,301.7113952636719,303.45318603515625,304.15289306640625
2014-09-24 02:23:59+00:00,Mag_heading,t+1,308.75,292.04901123046875,287.38189697265625,288.3562927246094,290.24798583984375,292.04901123046875,293.78021240234375,295.5220947265625,296.22119140625
2014-09-24 02:24:00+00:00,Mag_heading,t+1,294.1109924316406,308.85198974609375,304.190185546875,305.1643981933594,307.0548095703125,308.85198974609375,310.581787109375,312.3236999511719,313.0212097167969
2014-09-24 02:24:01+00:00,Mag_heading,t+1,294.135009765625,294.21240234375,289.55120849609375,290.5252990722656,292.41558837890625,294.21240234375,295.9424133300781,297.6839904785156,298.38189697265625
2014-09-24 02:24:02+00:00,Mag_heading,t+1,290.3139953613281,294.2359924316406,289.5740966796875,290.5486145019531,292.4403076171875,294.2359924316406,295.96710205078125,297.70941162109375,298.4075927734375
2014-09-24 02:24:03+00:00,Mag_heading,t+1,289.77899169921875,290.4154052734375,285.7525939941406,286.7264099121094,288.6182861328125,290.4154052734375,292.14678955078125,293.88800048828125,294.58770751953125
2014-09-24 02:24:04+00:00,Mag_heading,t+1,302.4070129394531,289.8804931640625,285.2178955078125,286.1914978027344,288.0830993652344,289.8804931640625,291.6117858886719,293.3528137207031,294.0530090332031
2014-09-24 02:24:05+00:00,Mag_heading,t+1,291.7539978027344,302.5086975097656,297.8476867675781,298.82110595703125,300.7123107910156,302.5086975097656,304.2392883300781,305.97979736328125,306.67950439453125
2014-09-24 02:24:06+00:00,Mag_heading,t+1,271.9070129394531,291.8555908203125,287.1976013183594,288.1700134277344,290.06048583984375,291.8555908203125,293.5851135253906,295.3245849609375,296.02349853515625
2014-09-24 02:24:07+00:00,Mag_heading,t+1,268.260009765625,272.00750732421875,267.3504943847656,268.3218078613281,270.21380615234375,272.00750732421875,273.7372131347656,275.47821044921875,276.17620849609375
2014-09-24 02:24:08+00:00,Mag_heading,t+1,308.30999755859375,268.3594055175781,263.7012023925781,264.6722106933594,266.56549072265625,268.3594055175781,270.09051513671875,271.8326110839844,272.5315856933594
2014-09-24 02:24:09+00:00,Mag_heading,t+1,303.5220031738281,308.4092102050781,303.7533874511719,304.7251892089844,306.6177978515625,308.4092102050781,310.1398010253906,311.8804931640625,312.5805969238281
2014-09-24 02:24:10+00:00,Mag_heading,t+1,304.3299865722656,303.6217956542969,298.9682922363281,299.93951416015625,301.8309020996094,303.6217956542969,305.3511962890625,307.0899963378906,307.79010009765625
2014-09-24 02:24:11+00:00,Mag_heading,t+1,296.0249938964844,304.4289855957031,299.7818908691406,300.75201416015625,302.6418151855469,304.4289855957031,306.1564025878906,307.8948059082031,308.5929870605469
2014-09-24 02:24:12+00:00,Mag_heading,t+1,284.114990234375,296.12420654296875,291.4755859375,292.44610595703125,294.3357849121094,296.12420654296875,297.851806640625,299.589599609375,300.2886047363281
2014-09-24 02:24:13+00:00,Mag_heading,t+1,291.2699890136719,284.21429443359375,279.56329345703125,280.53369140625,282.4245910644531,284.21429443359375,285.94281005859375,287.6813049316406,288.3811950683594
2014-09-24 02:24:14+00:00,Mag_heading,t+1,293.7380065917969,291.36981201171875,286.71710205078125,287.6872863769531,289.5788879394531,291.36981201171875,293.0989990234375,294.83740234375,295.5382080078125
2014-09-24 02:24:15+00:00,Mag_heading,t+1,290.13800048828125,293.8380126953125,289.18701171875,290.15631103515625,292.0476989746094,293.8380126953125,295.56671142578125,297.3048095703125,298.0050048828125
2014-09-24 02:24:16+00:00,Mag_heading,t+1,308.052001953125,290.2369079589844,285.593505859375,286.5616149902344,288.4516906738281,290.2369079589844,291.9639892578125,293.70098876953125,294.39898681640625
2014-09-24 02:24:17+00:00,Mag_heading,t+1,315.76800537109375,308.1510009765625,303.51080322265625,304.47869873046875,306.3674011230469,308.1510009765625,309.87701416015625,311.6117858886719,312.30999755859375
2014-09-24 02:24:18+00:00,Mag_heading,t+1,305.8110046386719,315.8664855957031,311.2336120605469,312.1997985839844,314.0863952636719,315.8664855957031,317.5898132324219,319.3229064941406,320.0199890136719
2014-09-24 02:24:19+00:00,Mag_heading,t+1,297.54400634765625,305.9092102050781,301.279296875,302.2449035644531,304.1308898925781,305.9092102050781,307.63140869140625,309.3633117675781,310.06048583984375
2014-09-24 02:24:20+00:00,Mag_heading,t+1,283.8940124511719,297.6412048339844,293.0185852050781,293.9822082519531,295.8664855957031,297.6412048339844,299.36138916015625,301.0914001464844,301.78839111328125
2014-09-24 02:24:21+00:00,Mag_heading,t+1,312.14300537109375,283.9908142089844,279.36590576171875,280.3306884765625,282.2149963378906,283.9908142089844,285.7120056152344,287.4425048828125,288.14080810546875
2014-09-24 02:24:22+00:00,Mag_heading,t+1,298.55499267578125,312.239990234375,307.61871337890625,308.58221435546875,310.4659118652344,312.239990234375,313.9598083496094,315.6883850097656,316.3872985839844
2014-09-24 02:24:23+00:00,Mag_heading,t+1,308.27301025390625,298.6521911621094,294.0307922363281,294.9934997558594,296.87701416015625,298.6521911621094,300.3716125488281,302.1000061035156,302.79901123046875
2014-09-24 02:24:24+00:00,Mag_heading,t+1,301.2030029296875,308.36981201171875,303.7506103515625,304.7131042480469,306.59600830078125,308.36981201171875,310.0888977050781,311.8168029785156,312.5159912109375
2014-09-24 02:24:25+00:00,Mag_heading,t+1,294.0920104980469,301.2997131347656,296.6807861328125,297.6441955566406,299.526611328125,301.2997131347656,303.0190124511719,304.7466125488281,305.44549560546875
2014-09-24 02:24:26+00:00,Mag_heading,t+1,298.7170104980469,294.1883850097656,289.5716857910156,290.53460693359375,292.4164123535156,294.1883850097656,295.9071044921875,297.6341857910156,298.3323974609375
2014-09-24 02:24:27+00:00,Mag_heading,t+1,283.7929992675781,298.81298828125,294.1968078613281,295.1593017578125,297.04150390625,298.81298828125,300.5315856933594,302.2593078613281,302.9573059082031
2014-09-24 02:24:28+00:00,Mag_heading,t+1,303.3039855957031,283.889404296875,279.2652893066406,280.22930908203125,282.11309814453125,283.889404296875,285.6105041503906,287.33990478515625,288.04010009765625
2014-09-24 02:24:29+00:00,Mag_heading,t+1,296.9570007324219,303.4010009765625,298.7688903808594,299.7355041503906,301.62030029296875,303.4010009765625,305.1241149902344,306.85650634765625,307.55731201171875
2014-09-24 02:24:30+00:00,Mag_heading,t+1,307.72198486328125,297.0539855957031,292.4231872558594,293.3900146484375,295.2756042480469,297.0539855957031,298.7771911621094,300.5097961425781,301.2091979980469
2014-09-24 02:24:31+00:00,Mag_heading,t+1,300.42498779296875,307.8196105957031,303.19219970703125,304.15789794921875,306.0422058105469,307.8196105957031,309.54119873046875,311.2715148925781,311.9704895019531
2014-09-24 02:24:32+00:00,Mag_heading,t+1,297.0090026855469,300.5224914550781,295.8955993652344,296.8599853515625,298.7452087402344,300.5224914550781,302.2439880371094,303.9747009277344,304.6736145019531
2014-09-24 02:24:33+00:00,Mag_heading,t+1,285.27301025390625,297.1064147949219,292.4779968261719,293.4425964355469,295.3287048339844,297.1064147949219,298.82879638671875,300.5602111816406,301.2591857910156
2014-09-24 02:24:34+00:00,Mag_heading,t+1,301.3089904785156,285.3710021972656,280.7351989746094,281.7008972167969,283.5887145996094,285.3710021972656,287.09600830078125,288.8287048339844,289.5296936035156
2014-09-24 02:24:35+00:00,Mag_heading,t+1,286.1210021972656,301.40728759765625,296.7721862792969,297.73809814453125,299.6252136230469,301.40728759765625,303.13140869140625,304.86419677734375,305.56439208984375
2014-09-24 02:24:36+00:00,Mag_heading,t+1,301.1709899902344,286.2196960449219,281.5823974609375,282.5483093261719,284.4360046386719,286.2196960449219,287.943603515625,289.67730712890625,290.3768005371094
2014-09-24 02:24:37+00:00,Mag_heading,t+1,295.1629943847656,301.269287109375,296.6346130371094,297.6003112792969,299.4869079589844,301.269287109375,302.9923095703125,304.72589111328125,305.4248962402344
2014-09-24 02:24:38+00:00,Mag_heading,t+1,303.0469970703125,295.2605895996094,290.6264953613281,291.591796875,293.4790954589844,295.2605895996094,296.9836120605469,298.71820068359375,299.41668701171875
2014-09-24 02:24:39+00:00,Mag_heading,t+1,282.6109924316406,303.14520263671875,298.5072021484375,299.4739990234375,301.3612976074219,303.14520263671875,304.8689880371094,306.6029968261719,307.3033142089844
