utc_time,elapsed_sec,target,horizon,horizon_seconds,actual,pred_median,pred_q05,pred_q10,pred_q25,pred_q50,pred_q75,pred_q90,pred_q95
2014-09-24T02:23:45+00:00,3225.0,Mag_heading,t+1,1,276.829,295.4825,290.49800000000005,291.6383,293.451,295.4825,296.8095,297.821,299.06075000000004
2014-09-24T02:23:46+00:00,3226.0,Mag_heading,t+1,1,272.797,278.808,274.43235000000004,276.353,277.474,278.808,280.685,281.8927,283.55315
2014-09-24T02:23:47+00:00,3227.0,Mag_heading,t+1,1,292.178,274.672,270.25785,272.2608,273.39075,274.672,276.5675,277.86070000000007,279.524
2014-09-24T02:23:48+00:00,3228.0,Mag_heading,t+1,1,285.313,290.146,285.22115,285.88,288.185,290.146,291.68425,292.7445,293.847
2014-09-24T02:23:49+00:00,3229.0,Mag_heading,t+1,1,295.225,287.02,282.77385,284.49359999999996,285.794,287.02,289.04999999999995,290.92999999999995,292.03999999999996
2014-09-24T02:23:50+00:00,3230.0,Mag_heading,t+1,1,294.958,293.244,288.279,289.4193,291.232,293.244,294.67400000000004,295.7097,297.18660000000006
2014-09-24T02:23:51+00:00,3231.0,Mag_heading,t+1,1,304.215,295.117,290.548,292.5529,294.1215,295.117,296.05550000000005,297.0081,298.06145000000004
2014-09-24T02:23:52+00:00,3232.0,Mag_heading,t+1,1,283.528,302.131,297.3146,297.917,300.222,302.131,303.5675,304.6013,306.19059999999996
2014-09-24T02:23:53+00:00,3233.0,Mag_heading,t+1,1,291.389,285.563,281.4743,283.052,284.17675,285.563,287.384,288.59170000000006,290.25215000000003
2014-09-24T02:23:54+00:00,3234.0,Mag_heading,t+1,1,291.902,289.6735,284.4886,285.875,287.56125000000003,289.6735,290.842,292.07800000000003,293.3646
2014-09-24T02:23:55+00:00,3235.0,Mag_heading,t+1,1,293.818,291.67199999999997,287.22884999999997,287.71389999999997,290.27074999999996,291.67199999999997,292.64225,293.959,295.0057
2014-09-24T02:23:56+00:00,3236.0,Mag_heading,t+1,1,288.374,293.056,288.352,289.21,290.8915,293.056,294.195,295.3726,296.26234999999997
2014-09-24T02:23:57+00:00,3237.0,Mag_heading,t+1,1,299.877,290.13,285.83485,287.8378,288.94275,290.13,292.1445,293.678,295.101
2014-09-24T02:23:58+00:00,3238.0,Mag_heading,t+1,1,291.946,297.845,292.93100000000004,293.579,295.884,297.845,299.22,300.254,301.3172
2014-09-24T02:23:59+00:00,3239.0,Mag_heading,t+1,1,308.75,293.702,289.61585,291.46400000000006,292.54600000000005,293.702,295.702,297.28130000000004,298.673
2014-09-24T02:24:00+00:00,3240.0,Mag_heading,t+1,1,294.111,306.769,301.804,303.1745,304.757,306.769,308.227,309.4452,310.419
2014-09-24T02:24:01+00:00,3241.0,Mag_heading,t+1,1,294.135,295.832,291.58799999999997,293.50419999999997,294.592,295.832,297.84799999999996,299.7435,300.83799999999997
2014-09-24T02:24:02+00:00,3242.0,Mag_heading,t+1,1,290.314,294.1035,289.534,290.7199,292.88925,294.1035,295.2325,296.192,297.29519999999997
2014-09-24T02:24:03+00:00,3243.0,Mag_heading,t+1,1,289.779,292.028,287.9506,289.49370000000005,290.795,292.028,293.733,295.148,296.184
2014-09-24T02:24:04+00:00,3244.0,Mag_heading,t+1,1,302.407,290.152,286.296,287.83729999999997,289.0,290.152,291.214,291.8745,292.8524
2014-09-24T02:24:05+00:00,3245.0,Mag_heading,t+1,1,291.754,300.80899999999997,295.5066,296.88879999999995,298.57325,300.80899999999997,301.884,302.99879999999996,304.02315
2014-09-24T02:24:06+00:00,3246.0,Mag_heading,t+1,1,271.907,293.674,289.35735000000005,291.27200000000005,292.38775,293.674,295.49575000000004,296.81770000000006,298.47815
2014-09-24T02:24:07+00:00,3247.0,Mag_heading,t+1,1,268.26,273.85749999999996,269.384,271.42499999999995,272.544,273.85749999999996,275.76075,276.94399999999996,278.63115
2014-09-24T02:24:08+00:00,3248.0,Mag_heading,t+1,1,308.31,269.93899999999996,265.72085,267.4479,268.84375,269.93899999999996,271.111,272.176,273.5032
2014-09-24T02:24:09+00:00,3249.0,Mag_heading,t+1,1,303.522,306.68,301.36400000000003,302.754,304.317,306.68,307.78700000000003,309.06100000000004,310.2856
2014-09-24T02:24:10+00:00,3250.0,Mag_heading,t+1,1,304.33,305.61899999999997,301.12535,303.0454,304.24399999999997,305.61899999999997,307.378,308.826,310.249
2014-09-24T02:24:11+00:00,3251.0,Mag_heading,t+1,1,296.025,303.73799999999994,298.97895,299.729,301.40225,303.73799999999994,304.94325,306.381,307.421
2014-09-24T02:24:12+00:00,3252.0,Mag_heading,t+1,1,284.115,298.004,293.48584999999997,295.53819999999996,296.66999999999996,298.004,299.84875,301.0887,302.74915
2014-09-24T02:24:13+00:00,3253.0,Mag_heading,t+1,1,291.27,286.125,281.592,283.63300000000004,284.758,286.125,287.96875,289.15200000000004,290.83915
2014-09-24T02:24:14+00:00,3254.0,Mag_heading,t+1,1,293.738,289.289,284.3696,285.6945,287.277,289.289,290.635,291.6944,292.88485
2014-09-24T02:24:15+00:00,3255.0,Mag_heading,t+1,1,290.138,292.241,286.84000000000003,288.317,290.235,292.241,293.51099999999997,294.4959,295.17
2014-09-24T02:24:16+00:00,3256.0,Mag_heading,t+1,1,308.052,291.6115,287.77459999999996,289.5573,290.7145,291.6115,292.75,293.9559,294.80384999999995
2014-09-24T02:24:17+00:00,3257.0,Mag_heading,t+1,1,315.768,306.124,301.09515000000005,301.754,304.059,306.124,307.529,308.7472,309.721
2014-09-24T02:24:18+00:00,3258.0,Mag_heading,t+1,1,305.811,313.787,308.822,309.96229999999997,311.775,313.787,315.08299999999997,316.067,317.2082
2014-09-24T02:24:19+00:00,3259.0,Mag_heading,t+1,1,297.544,307.78999999999996,302.965,305.27479999999997,306.44474999999994,307.78999999999996,309.63475,311.115,312.538
2014-09-24T02:24:20+00:00,3260.0,Mag_heading,t+1,1,283.894,299.587,295.14915,297.062,298.19399999999996,299.587,301.4,302.8793,304.27099999999996
2014-09-24T02:24:21+00:00,3261.0,Mag_heading,t+1,1,312.143,285.615,281.84345,283.41200000000003,284.4905,285.615,287.63575000000003,288.95770000000005,290.621
2014-09-24T02:24:22+00:00,3262.0,Mag_heading,t+1,1,298.555,310.428,305.2426,306.587,308.2115,310.428,311.62,312.8382,313.97825
2014-09-24T02:24:23+00:00,3263.0,Mag_heading,t+1,1,308.273,300.438,295.709,297.8078,299.2,300.438,302.32550000000003,303.85900000000004,305.28200000000004
2014-09-24T02:24:24+00:00,3264.0,Mag_heading,t+1,1,301.203,306.011,301.327,301.975,304.26225000000005,306.011,307.588,308.563,309.71320000000003
2014-09-24T02:24:25+00:00,3265.0,Mag_heading,t+1,1,294.092,303.12299999999993,298.35699999999997,300.59619999999995,301.83674999999994,303.12299999999993,304.94475,306.24,307.92999999999995
2014-09-24T02:24:26+00:00,3266.0,Mag_heading,t+1,1,298.717,295.84799999999996,292.0383,293.61,294.71975,295.84799999999996,297.84799999999996,299.4273,300.81899999999996
2014-09-24T02:24:27+00:00,3267.0,Mag_heading,t+1,1,283.793,296.7105,291.77099999999996,292.419,294.724,296.7105,298.21274999999997,299.46799999999996,300.38599999999997
2014-09-24T02:24:28+00:00,3268.0,Mag_heading,t+1,1,303.304,285.507,281.39635000000004,283.31100000000004,284.274,285.507,287.4355,289.1283,290.52
2014-09-24T02:24:29+00:00,3269.0,Mag_heading,t+1,1,296.957,301.019,296.35799999999995,297.7285,299.311,301.019,302.753,303.6903,304.90475
2014-09-24T02:24:30+00:00,3270.0,Mag_heading,t+1,1,307.722,298.9075,294.41785,296.4702,297.60575,298.9075,300.72749999999996,301.994,303.68115
2014-09-24T02:24:31+00:00,3271.0,Mag_heading,t+1,1,300.425,305.7155,300.8216,301.424,303.72749999999996,305.7155,307.03749999999997,308.099,309.1622
2014-09-24T02:24:32+00:00,3272.0,Mag_heading,t+1,1,297.009,302.435,297.90200000000004,299.943,301.07,302.435,304.281,305.462,307.14915
2014-09-24T02:24:33+00:00,3273.0,Mag_heading,t+1,1,285.273,298.499,294.68025,296.4022,297.57775,298.499,299.621,300.8639,301.666
2014-09-24T02:24:34+00:00,3274.0,Mag_heading,t+1,1,301.309,287.07450000000006,283.21930000000003,284.79100000000005,285.85625000000005,287.07450000000006,289.12675,290.60830000000004,292.0
2014-09-24T02:24:35+00:00,3275.0,Mag_heading,t+1,1,286.121,299.711,294.36300000000006,295.795,297.48600000000005,299.711,300.86975,302.0042,303.2846
2014-09-24T02:24:36+00:00,3276.0,Mag_heading,t+1,1,301.171,288.15999999999997,283.59799999999996,285.639,286.77099999999996,288.15999999999997,289.89149999999995,291.158,292.84515
2014-09-24T02:24:37+00:00,3277.0,Mag_heading,t+1,1,295.163,299.19,294.2706,294.873,297.178,299.19,300.536,301.5573,302.84
2014-09-24T02:24:38+00:00,3278.0,Mag_heading,t+1,1,303.047,297.198,292.83285,294.68100000000004,295.808,297.198,298.9335,300.22670000000005,301.89
2014-09-24T02:24:39+00:00,3279.0,Mag_heading,t+1,1,282.611,301.19000000000005,296.14660000000003,297.533,299.05400000000003,301.19000000000005,302.49600000000004,303.4714,304.64500000000004
2014-09-24T02:24:40+00:00,3280.0,Mag_heading,t+1,1,296.852,284.408,280.07185,282.081,283.186,284.408,286.35275,287.648,289.33799999999997
2014-09-24T02:24:41+00:00,3281.0,Mag_heading,t+1,1,303.087,295.13249999999994,289.9516,291.3338,292.92049999999995,295.13249999999994,296.2175,297.259,298.44809999999995
2014-09-24T02:24:42+00:00,3282.0,Mag_heading,t+1,1,291.719,300.92199999999997,296.1866,297.2813,299.094,300.92199999999997,302.41049999999996,303.41810000000004,304.68309999999997
2014-09-24T02:24:43+00:00,3283.0,Mag_heading,t+1,1,292.396,293.647,289.196,291.23699999999997,292.36199999999997,293.647,295.46074999999996,296.756,298.44315
2014-09-24T02:24:44+00:00,3284.0,Mag_heading,t+1,1,309.12,291.8635,287.06600000000003,287.9774,290.40700000000004,291.8635,293.08775,294.4476,295.4875
2014-09-24T02:24:45+00:00,3285.0,Mag_heading,t+1,1,297.328,307.088,302.174,302.822,305.127,307.088,308.61575,309.781,310.95525000000004
2014-09-24T02:24:46+00:00,3286.0,Mag_heading,t+1,1,293.291,299.03499999999997,294.48199999999997,296.39189999999996,297.80699999999996,299.03499999999997,301.06499999999994,302.96049999999997,304.05499999999995
2014-09-24T02:24:47+00:00,3287.0,Mag_heading,t+1,1,305.229,295.334,290.76800000000003,292.80899999999997,293.93975,295.334,297.11475,298.328,300.01515
2014-09-24T02:24:48+00:00,3288.0,Mag_heading,t+1,1,303.725,303.179,298.3286,298.931,301.23,303.179,304.55249999999995,305.606,306.82975
2014-09-24T02:24:49+00:00,3289.0,Mag_heading,t+1,1,290.311,304.75750000000005,300.879,302.149,303.85875000000004,304.75750000000005,305.647,306.611,307.05005000000006
2014-09-24T02:24:50+00:00,3290.0,Mag_heading,t+1,1,295.275,292.0755,287.465,288.924,290.87974999999994,292.0755,294.067,295.34799999999996,297.038
2014-09-24T02:24:51+00:00,3291.0,Mag_heading,t+1,1,283.028,293.128,288.32899999999995,289.6995,291.282,293.128,294.62,295.652,296.87109999999996
2014-09-24T02:24:52+00:00,3292.0,Mag_heading,t+1,1,304.765,284.948,281.28935,282.54600000000005,283.61400000000003,284.948,286.85175000000004,288.09170000000006,289.75215000000003
2014-09-24T02:24:53+00:00,3293.0,Mag_heading,t+1,1,300.602,302.966,297.86699999999996,299.1895,300.772,302.966,304.224,305.4602,306.7406
2014-09-24T02:24:54+00:00,3294.0,Mag_heading,t+1,1,289.359,302.323,298.27185,300.12,301.15349999999995,302.323,304.34375,305.9373,307.32899999999995
2014-09-24T02:24:55+00:00,3295.0,Mag_heading,t+1,1,298.002,291.36899999999997,286.836,288.87699999999995,290.00399999999996,291.36899999999997,293.1295,294.39599999999996,296.08315
2014-09-24T02:24:56+00:00,3296.0,Mag_heading,t+1,1,287.197,296.404,291.10400000000004,292.4838,294.17275,296.404,297.47900000000004,298.4264,299.6
2014-09-24T02:24:57+00:00,3297.0,Mag_heading,t+1,1,300.628,289.14750000000004,284.674,286.71500000000003,287.82475,289.14750000000004,291.02075,292.26070000000004,293.924
2014-09-24T02:24:58+00:00,3298.0,Mag_heading,t+1,1,281.398,298.94849999999997,293.73,295.114,296.88175,298.94849999999997,300.281,301.3973,302.5896
2014-09-24T02:24:59+00:00,3299.0,Mag_heading,t+1,1,291.121,283.21950000000004,278.85885,280.7912,281.973,283.21950000000004,285.13975000000005,286.46170000000006,288.125
2014-09-24T02:25:00+00:00,3300.0,Mag_heading,t+1,1,307.96,288.813,284.17499999999995,284.823,287.075,288.813,290.4735,291.5073,292.72175
2014-09-24T02:25:01+00:00,3301.0,Mag_heading,t+1,1,290.3,306.38349999999997,301.0596,302.49399999999997,304.1565,306.38349999999997,307.703,308.9976,309.985
2014-09-24T02:25:02+00:00,3302.0,Mag_heading,t+1,1,301.68,292.05600000000004,288.2463,289.818,290.8515,292.05600000000004,294.03700000000003,295.63530000000003,297.02700000000004
2014-09-24T02:25:03+00:00,3303.0,Mag_heading,t+1,1,294.608,299.96500000000003,294.7796,296.214,297.915,299.96500000000003,301.17575,302.3752,303.6556
2014-09-24T02:25:04+00:00,3304.0,Mag_heading,t+1,1,309.697,296.536,292.55745,294.1509,295.251,296.536,298.37850000000003,299.645,301.33215
2014-09-24T02:25:05+00:00,3305.0,Mag_heading,t+1,1,290.674,307.98199999999997,302.799,304.183,305.9105,307.98199999999997,309.2015,310.3922,311.366
2014-09-24T02:25:06+00:00,3306.0,Mag_heading,t+1,1,306.24,292.602,288.13485,290.18719999999996,291.25725,292.602,294.41099999999994,295.711,297.39815
2014-09-24T02:25:07+00:00,3307.0,Mag_heading,t+1,1,307.737,304.366,299.342,300.66450000000003,302.247,304.366,305.717,306.991,308.20160000000004
2014-09-24T02:25:08+00:00,3308.0,Mag_heading,t+1,1,320.973,307.257,302.40700000000004,303.54150000000004,305.07975000000005,307.257,308.36150000000004,309.71520000000004,310.82800000000003
2014-09-24T02:25:09+00:00,3309.0,Mag_heading,t+1,1,302.204,319.25800000000004,314.07500000000005,315.41700000000003,316.98,319.25800000000004,320.45000000000005,321.6682,322.99800000000005
2014-09-24T02:25:10+00:00,3310.0,Mag_heading,t+1,1,296.837,304.183,299.68100000000004,301.722,302.849,304.183,305.94575,307.241,308.92815
2014-09-24T02:25:11+00:00,3311.0,Mag_heading,t+1,1,308.438,298.847,294.502,296.355,297.48199999999997,298.847,300.60749999999996,301.874,303.56115
2014-09-24T02:25:12+00:00,3312.0,Mag_heading,t+1,1,310.921,306.787,301.53999999999996,302.9198,304.54499999999996,306.787,308.02675,309.127,310.10699999999997
2014-09-24T02:25:13+00:00,3313.0,Mag_heading,t+1,1,280.756,309.424,304.61449999999996,305.669,307.51800000000003,309.424,310.78099999999995,311.6387,312.53715
2014-09-24T02:25:14+00:00,3314.0,Mag_heading,t+1,1,286.237,282.57099999999997,278.21684999999997,280.226,281.33925,282.57099999999997,284.49299999999994,285.793,287.48015
2014-09-24T02:25:15+00:00,3315.0,Mag_heading,t+1,1,298.517,283.7395,279.29100000000005,279.939,282.19100000000003,283.7395,285.425,286.53600000000006,287.6772
2014-09-24T02:25:16+00:00,3316.0,Mag_heading,t+1,1,298.054,296.736,291.619,292.961,294.524,296.736,297.994,298.9269,300.1131
2014-09-24T02:25:17+00:00,3317.0,Mag_heading,t+1,1,292.68,298.27349999999996,293.75955,295.8583,297.131,298.27349999999996,299.33624999999995,300.1056,300.8914
2014-09-24T02:25:18+00:00,3318.0,Mag_heading,t+1,1,292.239,294.462,289.834,292.1438,293.2765,294.462,296.42175,297.717,299.40415
2014-09-24T02:25:19+00:00,3319.0,Mag_heading,t+1,1,312.313,292.4,287.81944999999996,288.86679999999996,291.2875,292.4,293.3005,294.0411,294.49524999999994
2014-09-24T02:25:20+00:00,3320.0,Mag_heading,t+1,1,292.488,310.263,305.4126,306.015,308.30225,310.263,311.628,312.60299999999995,313.7532
2014-09-24T02:25:21+00:00,3321.0,Mag_heading,t+1,1,300.954,294.363,289.94885,292.0012,293.12174999999996,294.363,296.225,297.525,299.21215
2014-09-24T02:25:22+00:00,3322.0,Mag_heading,t+1,1,303.704,298.9715,294.0536,295.1483,296.961,298.9715,300.3435,301.331,302.5501
2014-09-24T02:25:23+00:00,3323.0,Mag_heading,t+1,1,303.252,302.1795,296.8036,298.238,300.17600000000004,302.1795,303.587,304.7576,305.72900000000004
2014-09-24T02:25:24+00:00,3324.0,Mag_heading,t+1,1,294.677,303.448,299.06175,300.9552,302.324,303.448,304.4595,305.2327,305.7939
2014-09-24T02:25:25+00:00,3325.0,Mag_heading,t+1,1,285.895,296.552,292.28035000000006,294.19500000000005,295.32,296.552,298.41875000000005,299.74070000000006,301.40115000000003
2014-09-24T02:25:26+00:00,3326.0,Mag_heading,t+1,1,293.058,287.93399999999997,284.15635,285.419,286.54375,287.93399999999997,289.71875,290.932,292.61915
2014-09-24T02:25:27+00:00,3327.0,Mag_heading,t+1,1,294.473,291.34299999999996,286.15999999999997,287.544,289.2715,291.34299999999996,292.652,293.747,294.727
2014-09-24T02:25:28+00:00,3328.0,Mag_heading,t+1,1,298.255,294.19500000000005,288.99275,290.0544,292.19100000000003,294.19500000000005,295.42600000000004,296.59000000000003,297.5645
2014-09-24T02:25:29+00:00,3329.0,Mag_heading,t+1,1,292.193,296.6785,291.76550000000003,292.834,294.752,296.6785,297.9225,299.006,300.1096
2014-09-24T02:25:30+00:00,3330.0,Mag_heading,t+1,1,305.899,294.172,289.66999999999996,291.711,292.82075,294.172,296.01675,297.23,298.91715
2014-09-24T02:25:31+00:00,3331.0,Mag_heading,t+1,1,315.524,303.918,299.001,300.4282,301.906,303.918,305.352,306.65,307.8746
2014-09-24T02:25:32+00:00,3332.0,Mag_heading,t+1,1,294.232,313.54150000000004,308.626,309.9485,311.531,313.54150000000004,314.839,315.85510000000005,316.9642
2014-09-24T02:25:33+00:00,3333.0,Mag_heading,t+1,1,313.823,296.27500000000003,292.17830000000004,293.822,294.88200000000006,296.27500000000003,298.088,299.269,300.95615000000004
2014-09-24T02:25:34+00:00,3334.0,Mag_heading,t+1,1,307.321,312.09999999999997,306.9226,308.3048,309.83,312.09999999999997,313.3275,314.5182,315.79859999999996
2014-09-24T02:25:35+00:00,3335.0,Mag_heading,t+1,1,291.174,309.241,304.78185,306.7848,307.90425000000005,309.241,311.0915,312.625,314.048
2014-09-24T02:25:36+00:00,3336.0,Mag_heading,t+1,1,295.938,293.09399999999994,288.68519999999995,290.681,291.774,293.09399999999994,294.92999999999995,296.211,297.90099999999995
2014-09-24T02:25:37+00:00,3337.0,Mag_heading,t+1,1,298.178,294.0275,289.03999999999996,290.3625,291.945,294.0275,295.39099999999996,296.627,297.8996
2014-09-24T02:25:38+00:00,3338.0,Mag_heading,t+1,1,297.821,296.788,291.28,292.926,294.899,296.788,297.97375,299.1151,300.203
2014-09-24T02:25:39+00:00,3339.0,Mag_heading,t+1,1,295.204,297.855,293.40145,295.1229,296.74300000000005,297.855,298.91850000000005,299.863,300.348
2014-09-24T02:25:40+00:00,3340.0,Mag_heading,t+1,1,277.958,296.533,292.7152,294.6707,295.674,296.533,297.497,298.44870000000003,299.11615
2014-09-24T02:25:41+00:00,3341.0,Mag_heading,t+1,1,296.366,279.77950000000004,275.112,277.4218,278.5545,279.77950000000004,281.69500000000005,282.995,284.68500000000006
2014-09-24T02:25:42+00:00,3342.0,Mag_heading,t+1,1,309.025,294.334,289.4656,290.5603,292.373,294.334,295.87225,297.11699999999996,298.34159999999997
2014-09-24T02:25:43+00:00,3343.0,Mag_heading,t+1,1,302.512,307.34549999999996,302.12699999999995,303.5068,305.13199999999995,307.34549999999996,308.50199999999995,309.47549999999995,310.62109999999996
2014-09-24T02:25:44+00:00,3344.0,Mag_heading,t+1,1,306.608,304.551,300.11715000000004,302.03,303.11199999999997,304.551,306.368,307.5757,309.23615
2014-09-24T02:25:45+00:00,3345.0,Mag_heading,t+1,1,324.804,305.03499999999997,299.71000000000004,301.142,302.7855,305.03499999999997,306.10375,307.35900000000004,308.5836
2014-09-24T02:25:46+00:00,3346.0,Mag_heading,t+1,1,314.417,322.772,317.85799999999995,319.2285,320.811,322.772,324.28099999999995,325.4992,326.82899999999995
2014-09-24T02:25:47+00:00,3347.0,Mag_heading,t+1,1,307.84,316.39599999999996,311.87784999999997,313.93019999999996,315.06575,316.39599999999996,318.1875,319.48069999999996,321.144
2014-09-24T02:25:48+00:00,3348.0,Mag_heading,t+1,1,302.409,309.93699999999995,305.77964999999995,307.38289999999995,308.49,309.93699999999995,311.69599999999997,313.144,314.567
2014-09-24T02:25:49+00:00,3349.0,Mag_heading,t+1,1,310.558,304.16949999999997,300.67035,301.927,303.009,304.16949999999997,306.16499999999996,307.7443,309.13599999999997
2014-09-24T02:25:50+00:00,3350.0,Mag_heading,t+1,1,321.018,308.985,303.61199999999997,305.044,306.79275,308.985,310.35075,311.3273,312.227
2014-09-24T02:25:51+00:00,3351.0,Mag_heading,t+1,1,313.05,319.44149999999996,314.53364999999997,315.597,317.23224999999996,319.44149999999996,320.61199999999997,322.0662,323.04614999999995
2014-09-24T02:25:52+00:00,3352.0,Mag_heading,t+1,1,315.147,315.029,310.204,312.52,313.63325000000003,315.029,316.82050000000004,318.35400000000004,319.77700000000004
