fold,utc_time,elapsed_sec,target,horizon,actual,pred_median,pred_q05,pred_q10,pred_q25,pred_q50,pred_q75,pred_q90,pred_q95
1,2014-09-24T01:56:43+00:00,1603.0,Mag_heading,t+1,162.943,163.695,161.6845,162.19240000000002,162.97075,163.695,164.27750000000003,165.0144,165.5102
1,2014-09-24T01:56:44+00:00,1604.0,Mag_heading,t+1,162.445,163.506,160.74915000000001,161.597,162.79725000000002,163.506,164.04,164.7779,165.49384999999998
1,2014-09-24T01:56:45+00:00,1605.0,Mag_heading,t+1,164.186,162.858,160.93585,161.497,162.12,162.858,163.43525,164.0708,164.4213
1,2014-09-24T01:56:46+00:00,1606.0,Mag_heading,t+1,163.894,163.646,160.31585,161.17890000000003,162.83275000000003,163.646,164.56300000000002,165.389,166.1502
1,2014-09-24T01:56:47+00:00,1607.0,Mag_heading,t+1,163.499,164.1535,162.1999,162.7403,163.39525,164.1535,164.62925,165.2586,165.7327
1,2014-09-24T01:56:48+00:00,1608.0,Mag_heading,t+1,163.663,163.77949999999998,161.62810000000002,162.31199999999998,163.09275,163.77949999999998,164.4375,165.12359999999998,165.74224999999998
1,2014-09-24T01:56:49+00:00,1609.0,Mag_heading,t+1,164.051,163.67950000000002,161.856,162.4028,162.94975,163.67950000000002,164.395,164.97820000000002,165.465
1,2014-09-24T01:56:50+00:00,1610.0,Mag_heading,t+1,162.609,164.01299999999998,162.08665,162.6103,163.26850000000002,164.01299999999998,164.69099999999997,165.148,165.69609999999997
1,2014-09-24T01:56:51+00:00,1611.0,Mag_heading,t+1,163.801,163.345,160.58550000000002,161.72160000000002,162.488,163.345,163.9915,165.18380000000002,166.23100000000002
1,2014-09-24T01:56:52+00:00,1612.0,Mag_heading,t+1,163.796,163.56949999999998,161.40285,162.142,162.94574999999998,163.56949999999998,164.373,164.945,165.9202
1,2014-09-24T01:56:53+00:00,1613.0,Mag_heading,t+1,162.962,163.828,162.102,162.5856,163.11749999999998,163.828,164.442,165.01379999999997,165.63795
1,2014-09-24T01:56:54+00:00,1614.0,Mag_heading,t+1,164.592,163.52499999999998,160.83499999999998,161.8707,162.682,163.52499999999998,164.16649999999998,164.81099999999998,165.81495
1,2014-09-24T01:56:55+00:00,1615.0,Mag_heading,t+1,164.466,164.202,160.72185000000002,161.94000000000003,163.407,164.202,165.04725000000002,165.95000000000002,166.59705
1,2014-09-24T01:56:56+00:00,1616.0,Mag_heading,t+1,164.926,164.561,162.45,162.9964,163.73875,164.561,165.126,165.6644,166.4746
1,2014-09-24T01:56:57+00:00,1617.0,Mag_heading,t+1,164.395,164.9255,162.17084999999997,163.24269999999999,164.14,164.9255,165.49699999999999,165.9186,166.423
1,2014-09-24T01:56:58+00:00,1618.0,Mag_heading,t+1,165.331,164.864,162.86175,163.25330000000002,164.10425,164.864,165.46825,166.226,167.3487
1,2014-09-24T01:56:59+00:00,1619.0,Mag_heading,t+1,163.986,165.212,162.56384999999997,163.8166,164.30974999999998,165.212,165.902,166.4348,166.92324999999997
1,2014-09-24T01:57:00+00:00,1620.0,Mag_heading,t+1,164.752,164.588,161.97775,163.0605,163.86499999999998,164.588,165.159,165.8246,166.55689999999998
1,2014-09-24T01:57:01+00:00,1621.0,Mag_heading,t+1,164.703,164.64200000000002,162.82500000000002,163.375,163.99400000000003,164.64200000000002,165.323,165.84900000000002,166.22885000000002
1,2014-09-24T01:57:02+00:00,1622.0,Mag_heading,t+1,164.836,164.70850000000002,162.34665,163.26500000000001,163.972,164.70850000000002,165.363,165.9055,166.50639999999999
1,2014-09-24T01:57:03+00:00,1623.0,Mag_heading,t+1,164.286,164.5485,162.90750000000003,163.37100000000004,164.05200000000002,164.5485,165.383,165.9704,166.62375000000003
1,2014-09-24T01:57:04+00:00,1624.0,Mag_heading,t+1,165.633,164.805,162.8035,163.3329,163.96825,164.805,165.3905,166.0971,167.2397
1,2014-09-24T01:57:05+00:00,1625.0,Mag_heading,t+1,164.948,165.4025,163.39435,163.9986,164.74375000000003,165.4025,166.205,166.8401,167.637
1,2014-09-24T01:57:06+00:00,1626.0,Mag_heading,t+1,164.78,165.55,162.821,163.83870000000002,164.63125000000002,165.55,166.241,166.778,167.9017
1,2014-09-24T01:57:07+00:00,1627.0,Mag_heading,t+1,166.276,165.00150000000002,163.148,163.6163,164.09750000000003,165.00150000000002,165.58025,166.487,167.42215
1,2014-09-24T01:57:08+00:00,1628.0,Mag_heading,t+1,164.954,165.802,162.33845000000002,163.351,164.931,165.802,166.54000000000002,167.37550000000002,167.77535
1,2014-09-24T01:57:09+00:00,1629.0,Mag_heading,t+1,166.295,165.59,163.3625,164.0517,164.85025000000002,165.59,166.17975,166.8345,167.80315000000002
1,2014-09-24T01:57:10+00:00,1630.0,Mag_heading,t+1,165.797,166.04699999999997,163.063,164.606,165.19,166.04699999999997,166.90675,167.6855,168.0495
1,2014-09-24T01:57:11+00:00,1631.0,Mag_heading,t+1,166.353,166.276,163.67,164.6293,165.57375,166.276,166.857,167.62699999999998,168.88524999999998
1,2014-09-24T01:57:12+00:00,1632.0,Mag_heading,t+1,164.426,166.23600000000002,164.1002,164.741,165.49800000000002,166.23600000000002,167.00250000000003,167.7074,168.14000000000001
1,2014-09-24T01:57:13+00:00,1633.0,Mag_heading,t+1,166.521,165.161,161.57999999999998,163.0179,164.328,165.161,165.908,167.274,168.108
1,2014-09-24T01:57:14+00:00,1634.0,Mag_heading,t+1,166.847,165.519,161.66094999999999,162.7625,164.38049999999998,165.519,166.50999999999996,167.54999999999998,168.119
1,2014-09-24T01:57:15+00:00,1635.0,Mag_heading,t+1,165.934,166.781,164.88195000000002,165.3774,166.12,166.781,167.47400000000002,168.29760000000002,168.8542
1,2014-09-24T01:57:16+00:00,1636.0,Mag_heading,t+1,166.162,166.50449999999998,163.4355,164.6636,165.571,166.50449999999998,167.2405,167.828,169.01899999999998
1,2014-09-24T01:57:17+00:00,1637.0,Mag_heading,t+1,167.068,166.261,164.35795000000002,164.6927,165.484,166.261,166.87225,167.38070000000002,168.1697
1,2014-09-24T01:57:18+00:00,1638.0,Mag_heading,t+1,165.828,166.84,163.89015,165.3466,166.109,166.84,167.5845,168.1801,168.82250000000002
1,2014-09-24T01:57:19+00:00,1639.0,Mag_heading,t+1,167.306,166.486,164.2307,164.92979999999997,165.796,166.486,167.13575000000003,167.722,168.91299999999998
1,2014-09-24T01:57:20+00:00,1640.0,Mag_heading,t+1,167.015,167.041,164.63475,165.61700000000002,166.21200000000002,167.041,167.86700000000002,168.46720000000002,169.04875
1,2014-09-24T01:57:21+00:00,1641.0,Mag_heading,t+1,166.597,167.27999999999997,165.439,165.85199999999998,166.51175,167.27999999999997,167.92625,168.5331,169.3311
1,2014-09-24T01:57:22+00:00,1642.0,Mag_heading,t+1,165.823,166.89600000000002,164.8527,165.48860000000002,166.19350000000003,166.89600000000002,167.57525,168.2287,168.83515
1,2014-09-24T01:57:23+00:00,1643.0,Mag_heading,t+1,165.564,166.386,163.62915,164.666,165.63,166.386,166.915,167.5423,168.97845
1,2014-09-24T01:57:24+00:00,1644.0,Mag_heading,t+1,165.905,165.659,163.54799999999997,164.053,165.002,165.659,166.224,166.8817,167.8511
1,2014-09-24T01:57:25+00:00,1645.0,Mag_heading,t+1,166.29,165.8875,163.18245,164.13479999999998,165.0965,165.8875,166.51325,167.39939999999999,168.0788
1,2014-09-24T01:57:26+00:00,1646.0,Mag_heading,t+1,168.12,166.322,164.3615,164.9436,165.63925,166.322,166.9,167.3861,168.1224
1,2014-09-24T01:57:27+00:00,1647.0,Mag_heading,t+1,166.553,167.732,164.1953,165.44070000000002,166.77100000000002,167.732,168.57525,169.346,170.28455
1,2014-09-24T01:57:28+00:00,1648.0,Mag_heading,t+1,166.153,167.3125,163.707,165.1544,166.359,167.3125,167.9675,169.37,169.87725
1,2014-09-24T01:57:29+00:00,1649.0,Mag_heading,t+1,166.26,166.4735,164.3764,164.9921,165.75,166.4735,167.11399999999998,167.8037,168.6309
1,2014-09-24T01:57:30+00:00,1650.0,Mag_heading,t+1,166.588,166.1965,164.46155,164.87689999999998,165.529,166.1965,166.906,167.709,168.06339999999997
1,2014-09-24T01:57:31+00:00,1651.0,Mag_heading,t+1,167.662,166.62,164.1856,165.11839999999998,165.861,166.62,167.31300000000002,167.9032,168.42995
1,2014-09-24T01:57:32+00:00,1652.0,Mag_heading,t+1,167.359,167.4305,164.89485,165.973,166.64675000000003,167.4305,168.2255,168.7604,169.53965
1,2014-09-24T01:57:33+00:00,1653.0,Mag_heading,t+1,166.018,167.61800000000002,165.39975,165.95790000000002,166.79275,167.61800000000002,168.14975,169.0533,170.50925
1,2014-09-24T01:57:34+00:00,1654.0,Mag_heading,t+1,168.433,166.6935,163.99450000000002,165.1157,165.91425,166.6935,167.382,168.1531,168.87785000000002
1,2014-09-24T01:57:35+00:00,1655.0,Mag_heading,t+1,168.125,167.4825,163.10299999999998,164.434,166.166,167.4825,168.545,169.6103,170.3972
1,2014-09-24T01:57:36+00:00,1656.0,Mag_heading,t+1,167.155,168.385,166.5472,166.9752,167.714,168.385,168.969,169.71509999999998,170.4411
1,2014-09-24T01:57:37+00:00,1657.0,Mag_heading,t+1,168.099,167.761,164.97,166.0637,166.8825,167.761,168.4345,168.98499999999999,170.00415
1,2014-09-24T01:57:38+00:00,1658.0,Mag_heading,t+1,168.419,168.05,165.6966,166.47599999999997,167.22799999999998,168.05,168.70175,169.2601,170.1779
1,2014-09-24T01:57:39+00:00,1659.0,Mag_heading,t+1,166.787,168.3845,166.12375,166.90460000000002,167.70575,168.3845,169.05100000000002,169.53,170.2225
1,2014-09-24T01:57:40+00:00,1660.0,Mag_heading,t+1,167.473,167.55100000000002,164.4204,165.901,166.8715,167.55100000000002,168.20975,169.6314,170.60295
1,2014-09-24T01:57:41+00:00,1661.0,Mag_heading,t+1,168.131,167.42950000000002,165.36265000000003,166.0037,166.72625000000002,167.42950000000002,168.078,168.63420000000002,169.2765
1,2014-09-24T01:57:42+00:00,1662.0,Mag_heading,t+1,168.683,168.1475,166.28599999999997,166.6903,167.40375,168.1475,168.87275,169.62300000000002,170.135
1,2014-09-24T01:57:43+00:00,1663.0,Mag_heading,t+1,167.002,168.61849999999998,166.71865,167.2134,167.952,168.61849999999998,169.364,170.1606,170.69465
1,2014-09-24T01:57:44+00:00,1664.0,Mag_heading,t+1,168.229,167.738,164.49705,165.9164,166.86075,167.738,168.44025000000002,169.8916,170.81795
1,2014-09-24T01:57:45+00:00,1665.0,Mag_heading,t+1,167.623,167.989,165.55775,166.513,167.17425,167.989,168.714,169.44770000000003,170.34800000000004
1,2014-09-24T01:57:46+00:00,1666.0,Mag_heading,t+1,168.07,168.1825,165.9174,166.6975,167.53125,168.1825,168.71499999999997,169.51839999999999,170.4861
1,2014-09-24T01:57:47+00:00,1667.0,Mag_heading,t+1,168.67,168.102,166.20285,166.525,167.25099999999998,168.102,168.7195,169.42739999999998,169.8264
1,2014-09-24T01:57:48+00:00,1668.0,Mag_heading,t+1,168.928,168.59499999999997,165.99874999999997,166.97539999999998,167.82225,168.59499999999997,169.26299999999998,170.0605,170.74244999999996
1,2014-09-24T01:57:49+00:00,1669.0,Mag_heading,t+1,167.592,169.023,167.23235,167.4873,168.2335,169.023,169.56,170.06329999999997,170.93965
1,2014-09-24T01:57:50+00:00,1670.0,Mag_heading,t+1,167.63,168.311,166.01600000000002,166.70460000000003,167.56100000000004,168.311,168.956,169.68380000000002,170.6857
1,2014-09-24T01:57:51+00:00,1671.0,Mag_heading,t+1,169.993,167.7375,165.96419999999998,166.368,166.983,167.7375,168.30925000000002,168.9507,169.63424999999998
1,2014-09-24T01:57:52+00:00,1672.0,Mag_heading,t+1,168.426,168.976,164.572,165.7007,167.4765,168.976,170.014,171.142,171.954
1,2014-09-24T01:57:53+00:00,1673.0,Mag_heading,t+1,169.074,169.19,166.05939999999998,167.26899999999998,168.46249999999998,169.19,169.83624999999998,171.3156,172.05100000000002
1,2014-09-24T01:57:54+00:00,1674.0,Mag_heading,t+1,169.846,169.1565,167.20685000000003,167.49980000000002,168.30475,169.1565,169.80275000000003,170.55,171.193
1,2014-09-24T01:57:55+00:00,1675.0,Mag_heading,t+1,168.903,169.817,167.71385,168.15699999999998,168.824,169.817,170.451,171.2966,171.85580000000002
1,2014-09-24T01:57:56+00:00,1676.0,Mag_heading,t+1,170.049,169.46599999999998,167.3057,167.9414,168.67675,169.46599999999998,170.1075,170.8114,172.053
1,2014-09-24T01:57:57+00:00,1677.0,Mag_heading,t+1,169.579,169.821,166.98515,168.36,169.12225,169.821,170.57274999999998,171.193,172.05880000000002
1,2014-09-24T01:57:58+00:00,1678.0,Mag_heading,t+1,169.59,169.86900000000003,167.7683,168.4216,169.177,169.86900000000003,170.56400000000002,171.25400000000002,172.07975000000002
1,2014-09-24T01:57:59+00:00,1679.0,Mag_heading,t+1,169.879,169.623,167.62495,168.082,168.76175,169.623,170.25,171.08210000000003,171.8177
1,2014-09-24T01:58:00+00:00,1680.0,Mag_heading,t+1,169.48,170.075,168.02989999999997,168.4383,169.22975,170.075,170.5775,171.3711,171.9106
1,2014-09-24T01:58:01+00:00,1681.0,Mag_heading,t+1,170.297,169.73999999999998,167.47175,168.119,168.97975,169.73999999999998,170.447,171.11169999999998,171.78799999999998
1,2014-09-24T01:58:02+00:00,1682.0,Mag_heading,t+1,168.554,170.125,167.99575,168.608,169.35625,170.125,170.901,171.7746,172.4542
1,2014-09-24T01:58:03+00:00,1683.0,Mag_heading,t+1,169.38,169.29,165.76880000000003,167.1292,168.45600000000002,169.29,169.965,171.39530000000002,172.23600000000002
1,2014-09-24T01:58:04+00:00,1684.0,Mag_heading,t+1,168.644,169.0525,166.13745,167.5728,168.278,169.0525,169.757,170.44819999999999,171.11679999999998
1,2014-09-24T01:58:05+00:00,1685.0,Mag_heading,t+1,170.082,169.246,166.63575,167.696,168.582,169.246,169.736,170.4804,171.79945
1,2014-09-24T01:58:06+00:00,1686.0,Mag_heading,t+1,170.382,169.85899999999998,166.8413,168.2773,168.98725000000002,169.85899999999998,170.66,171.574,172.24654999999998
1,2014-09-24T01:58:07+00:00,1687.0,Mag_heading,t+1,168.839,170.398,167.62619999999998,168.77,169.5735,170.398,171.10850000000002,171.83270000000002,172.41055
1,2014-09-24T01:58:08+00:00,1688.0,Mag_heading,t+1,170.291,169.7155,166.35199999999998,167.62529999999998,168.62725,169.7155,170.523,171.702,172.51149999999998
1,2014-09-24T01:58:09+00:00,1689.0,Mag_heading,t+1,170.26,170.063,167.515,168.602,169.413,170.063,170.94050000000001,171.6133,172.46885
1,2014-09-24T01:58:10+00:00,1690.0,Mag_heading,t+1,169.932,170.35449999999997,168.3315,168.8193,169.57399999999998,170.35449999999997,170.906,171.5752,172.33244999999997
1,2014-09-24T01:58:11+00:00,1691.0,Mag_heading,t+1,171.098,170.19199999999998,168.08699999999996,168.72199999999998,169.473,170.19199999999998,170.8305,171.52209999999997,172.2481
1,2014-09-24T01:58:12+00:00,1692.0,Mag_heading,t+1,169.726,170.97600000000003,168.96705000000003,169.58700000000002,170.14725000000004,170.97600000000003,171.6175,172.4554,173.12980000000002
1,2014-09-24T01:58:13+00:00,1693.0,Mag_heading,t+1,170.147,170.32999999999998,167.36260000000001,168.38,169.51925,170.32999999999998,170.95425,171.6344,172.81099999999998
1,2014-09-24T01:58:14+00:00,1694.0,Mag_heading,t+1,169.647,170.1085,168.18265,168.63869999999997,169.345,170.1085,170.78699999999998,171.3541,172.1766
1,2014-09-24T01:58:15+00:00,1695.0,Mag_heading,t+1,170.206,170.111,167.87345,168.56099999999998,169.42075,170.111,170.707,171.47699999999998,172.73524999999998
1,2014-09-24T01:58:16+00:00,1696.0,Mag_heading,t+1,169.957,170.2025,168.27015,168.741,169.4905,170.2025,170.8395,171.5283,172.2356
1,2014-09-24T01:58:17+00:00,1697.0,Mag_heading,t+1,170.847,170.218,167.39974999999998,168.44869999999997,169.279,170.218,170.745,171.472,172.265
1,2014-09-24T01:58:18+00:00,1698.0,Mag_heading,t+1,171.42,170.591,167.60445,169.12290000000002,169.74875000000003,170.591,171.30175000000003,171.9712,172.49654999999998
1,2014-09-24T01:58:19+00:00,1699.0,Mag_heading,t+1,169.777,171.52399999999997,168.6642,169.808,170.63975,171.52399999999997,172.2005,173.207,173.72799999999998
1,2014-09-24T01:58:20+00:00,1700.0,Mag_heading,t+1,172.104,170.503,166.892,168.24149999999997,169.583,170.503,171.256,172.64,173.10125
1,2014-09-24T01:58:21+00:00,1701.0,Mag_heading,t+1,171.964,170.96650000000002,166.5508,167.662,169.17675,170.96650000000002,172.06550000000001,173.07860000000002,173.70475000000002
1,2014-09-24T01:58:22+00:00,1702.0,Mag_heading,t+1,170.768,172.059,170.11114999999998,170.49470000000002,171.21975,172.059,172.6755,173.4527,174.2511
1,2014-09-24T01:58:23+00:00,1703.0,Mag_heading,t+1,170.147,171.374,168.40460000000002,169.6068,170.372,171.374,172.1405,172.8634,174.0308
1,2014-09-24T01:58:24+00:00,1704.0,Mag_heading,t+1,171.106,170.623,168.61374999999998,169.24879999999996,170.00125,170.623,171.18,171.8663,173.00665
1,2014-09-24T01:58:25+00:00,1705.0,Mag_heading,t+1,170.844,170.87449999999998,168.87245,169.5353,170.17874999999998,170.87449999999998,171.59724999999997,172.2671,173.1356
1,2014-09-24T01:58:26+00:00,1706.0,Mag_heading,t+1,172.833,170.92199999999997,168.12144999999998,169.3116,170.08825000000002,170.92199999999997,171.55024999999998,172.239,173.08835
1,2014-09-24T01:58:27+00:00,1707.0,Mag_heading,t+1,171.831,172.125,168.81945000000002,169.4283,171.18599999999998,172.125,173.166,174.036,174.86115
1,2014-09-24T01:58:28+00:00,1708.0,Mag_heading,t+1,172.836,172.43,170.02689999999998,170.7397,171.51425,172.43,173.106,173.739,175.0926
1,2014-09-24T01:58:29+00:00,1709.0,Mag_heading,t+1,171.406,172.71400000000003,170.43785000000003,171.26530000000002,171.89600000000002,172.71400000000003,173.46800000000002,174.15830000000003,174.93505000000002
1,2014-09-24T01:58:30+00:00,1710.0,Mag_heading,t+1,172.928,172.30349999999999,168.56,170.0549,171.222,172.30349999999999,172.888,174.25400000000002,175.08800000000002
1,2014-09-24T01:58:31+00:00,1711.0,Mag_heading,t+1,172.72,172.5205,168.62245000000001,170.003,171.583,172.5205,173.2565,174.131,174.96715
1,2014-09-24T01:58:32+00:00,1712.0,Mag_heading,t+1,171.735,172.871,170.85135000000002,171.107,171.97575,172.871,173.46025,174.2135,175.98055000000002
1,2014-09-24T01:58:33+00:00,1713.0,Mag_heading,t+1,171.46,172.195,169.01800000000003,170.2247,171.29925,172.195,173.00100000000003,173.65920000000003,174.88500000000002
1,2014-09-24T01:58:34+00:00,1714.0,Mag_heading,t+1,172.208,171.6845,169.48275,169.9763,170.889,171.6845,172.324,173.291,174.02765
1,2014-09-24T01:58:35+00:00,1715.0,Mag_heading,t+1,171.856,171.98,170.0951,170.6936,171.225,171.98,172.75775,173.35840000000002,174.21224999999998
1,2014-09-24T01:58:36+00:00,1716.0,Mag_heading,t+1,171.906,172.0305,169.72609999999997,170.343,171.32850000000002,172.0305,172.58825,173.68599999999998,174.32935
1,2014-09-24T01:58:37+00:00,1717.0,Mag_heading,t+1,172.729,171.864,170.04075000000003,170.293,171.087,171.864,172.46125,173.7108,174.534
1,2014-09-24T01:58:38+00:00,1718.0,Mag_heading,t+1,173.186,172.656,170.71145,171.0457,171.92700000000002,172.656,173.30025,174.0479,174.8862
1,2014-09-24T01:58:39+00:00,1719.0,Mag_heading,t+1,172.187,173.1225,171.0731,171.6343,172.466,173.1225,173.757,174.28300000000002,175.0342
1,2014-09-24T01:58:40+00:00,1720.0,Mag_heading,t+1,172.424,172.75,170.04825,171.0294,171.94200000000004,172.75,173.279,174.09500000000003,175.34245
1,2014-09-24T01:58:41+00:00,1721.0,Mag_heading,t+1,172.257,172.6395,170.46,171.0659,171.78175000000002,172.6395,173.11925,174.016,174.6517
1,2014-09-24T01:58:42+00:00,1722.0,Mag_heading,t+1,172.712,172.49150000000003,170.02345,170.7877,171.46699999999998,172.49150000000003,173.0025,173.8868,174.4985
1,2014-09-24T01:58:43+00:00,1723.0,Mag_heading,t+1,173.651,172.744,170.85815,171.28029999999998,171.91,172.744,173.40724999999998,174.33069999999998,174.88299999999998
1,2014-09-24T01:58:44+00:00,1724.0,Mag_heading,t+1,172.433,173.57150000000001,170.87785,171.962,172.82975,173.57150000000001,174.25725,174.79620000000003,175.65525
1,2014-09-24T01:58:45+00:00,1725.0,Mag_heading,t+1,172.924,173.039,170.0398,171.186,172.119,173.039,173.797,174.341,175.51799999999997
1,2014-09-24T01:58:46+00:00,1726.0,Mag_heading,t+1,173.52,173.05,170.81365000000002,171.45900000000003,172.2375,173.05,173.69400000000002,174.5504,174.99339999999998
1,2014-09-24T01:58:47+00:00,1727.0,Mag_heading,t+1,173.386,173.52700000000002,170.76485,171.907,172.68875,173.52700000000002,174.24125,175.0144,175.63900000000004
1,2014-09-24T01:58:48+00:00,1728.0,Mag_heading,t+1,173.714,173.4595,170.7163,171.875,172.60575,173.4595,174.17675,175.12359999999998,175.70059999999998
1,2014-09-24T01:58:49+00:00,1729.0,Mag_heading,t+1,172.813,173.684,171.7855,172.203,172.928,173.684,174.44275000000002,175.1045,175.78644999999997
